true_label,predicted_prob,predicted_label
0,0.0013581637,0
0,2.745014e-05,0
0,0.00021828493,0
0,0.0008995711,0
0,0.01176514,0
1,0.28330746,0
0,1.9325664e-05,0
0,0.00024278591,0
0,0.46152976,0
0,0.031495627,0
0,0.001917667,0
0,0.12177224,0
0,4.668444e-06,0
1,0.6021203,1
0,0.00010341732,0
0,1.9497996e-07,0
0,0.0005325985,0
0,1.1773215e-06,0
0,8.253882e-06,0
0,0.0004906151,0
0,0.27941507,0
1,0.99971,1
0,7.189087e-07,0
1,0.25864467,0
0,0.029361954,0
0,0.0023719426,0
0,0.020150319,0
0,3.7689497e-05,0
1,0.9999367,1
1,0.99895215,1
0,0.002650294,0
0,8.400871e-07,0
1,0.8226805,1
1,0.9463041,1
1,0.98674065,1
0,0.045157127,0
0,9.679204e-07,0
1,0.82744545,1
1,0.32145235,0
0,0.07682069,0
1,0.976306,1
0,7.0041187e-06,0
1,0.99806446,1
1,0.9984485,1
1,0.9995548,1
1,0.482153,0
0,3.209329e-06,0
1,0.9976018,1
1,0.9997447,1
0,4.1874746e-06,0
0,0.00052079814,0
0,0.020694068,0
0,0.36207053,0
0,2.0254358e-05,0
0,0.0019199629,0
1,0.9991159,1
0,3.568149e-07,0
1,0.99996245,1
1,0.86477524,1
0,1.0404083e-05,0
1,0.9616077,1
1,0.99979776,1
0,0.00010605585,0
0,0.0011209443,0
0,0.000851392,0
0,4.25302e-06,0
1,0.9712196,1
1,0.9998492,1
0,4.221452e-06,0
0,8.411434e-06,0
1,1.0,1
1,0.99995935,1
1,0.99677414,1
0,0.00036338097,0
0,0.0021084212,0
0,0.0001356184,0
1,0.98885906,1
0,0.03608993,0
1,0.15646158,0
1,0.9999994,1
0,0.49934128,0
1,0.94190186,1
1,0.99575883,1
0,9.2088245e-05,0
0,0.0010279014,0
1,0.9999999,1
1,0.99996805,1
0,1.0685163e-05,0
0,0.12634653,0
0,0.027908077,0
0,0.0017867644,0
0,1.8798735e-06,0
0,0.0002505711,0
0,0.026778253,0
0,4.5465586e-05,0
1,0.99965024,1
1,0.9999999,1
1,0.96258295,1
1,0.9526499,1
0,0.027205566,0
1,0.9999995,1
1,0.9848828,1
1,0.9824974,1
1,0.99947685,1
0,0.00018333686,0
1,0.94844174,1
0,8.038407e-07,0
0,3.1475852e-06,0
0,5.8513986e-05,0
1,0.99996567,1
1,0.99979395,1
0,0.050685424,0
1,0.7878652,1
0,0.00033394096,0
0,0.0011674551,0
0,4.379701e-06,0
1,0.99840933,1
0,0.030137055,0
0,5.9577985e-07,0
0,0.0031103715,0
0,0.004505308,0
1,0.9999814,1
0,0.0003596847,0
0,2.6684382e-05,0
0,1.5495101e-06,0
0,8.688899e-06,0
0,0.0014603796,0
0,2.9588973e-06,0
0,9.2282835e-06,0
1,0.9212735,1
0,0.12704398,0
0,5.6627872e-05,0
0,0.117336765,0
0,2.099777e-05,0
0,0.00013300325,0
1,0.99157435,1
0,2.2130185e-05,0
1,0.57800347,1
0,0.0036271769,0
0,0.57060224,1
0,0.00040000203,0
0,0.6065138,1
0,0.000709187,0
1,0.8054344,1
1,0.99143934,1
1,0.98546267,1
0,0.0036771968,0
0,0.00012617934,0
0,7.153422e-07,0
0,0.63444054,1
0,0.02677307,0
0,0.00053524406,0
0,0.0008378305,0
1,0.9999857,1
1,0.9999932,1
0,0.003932539,0
0,0.5444796,1
0,3.8503075e-07,0
1,0.9992042,1
0,1.3801124e-06,0
1,0.53768635,1
1,0.9760283,1
0,0.014559369,0
0,0.03558537,0
1,0.9864884,1
0,0.06870554,0
1,0.97664577,1
0,0.006335397,0
0,2.1879083e-05,0
1,0.98181593,1
0,0.001524266,0
0,0.0037809538,0
1,0.9976769,1
0,2.1954598e-05,0
1,0.9974427,1
0,2.456992e-05,0
0,5.259001e-06,0
1,0.9987206,1
0,0.086009696,0
1,0.9999988,1
0,6.095483e-06,0
0,0.060826775,0
0,0.25244823,0
0,0.03674659,0
1,0.9505551,1
0,0.013818713,0
0,2.2973047e-07,0
0,1.4223706e-05,0
1,0.9999653,1
1,0.8966814,1
1,0.9680729,1
0,4.210407e-05,0
1,0.8902631,1
0,0.0012707545,0
1,0.60971093,1
1,1.0,1
0,7.355556e-05,0
0,0.035066362,0
0,0.00038677716,0
1,0.70582026,1
1,0.992152,1
0,0.00014426373,0
0,0.00014424542,0
0,4.491244e-05,0
1,0.9258064,1
1,0.9998965,1
1,0.9996599,1
0,0.06975986,0
1,0.9942934,1
1,0.99994266,1
1,0.9982673,1
0,0.002248798,0
1,0.2806158,0
0,4.2747593e-05,0
1,0.99771833,1
0,0.00013099669,0
0,0.00078185287,0
0,0.33608362,0
0,0.36578315,0
1,0.9998474,1
0,0.00085810997,0
0,0.007481183,0
0,4.159956e-07,0
1,0.99987864,1
0,2.9283826e-06,0
0,7.540193e-05,0
0,0.00089464546,0
1,0.99954563,1
1,0.29309934,0
0,7.664943e-06,0
0,0.00023650851,0
1,0.9923834,1
0,0.13865472,0
1,0.9915331,1
0,0.00735363,0
0,0.008241817,0
0,2.0090072e-05,0
0,0.0034204877,0
0,0.45949396,0
0,0.02660617,0
0,4.5891647e-05,0
0,0.00031420545,0
0,0.0051402254,0
1,0.98345137,1
0,0.20029388,0
1,0.56080407,1
1,0.9945492,1
0,7.177576e-05,0
0,9.389835e-05,0
1,0.99999774,1
0,0.025312116,0
1,0.80621034,1
0,0.00242004,0
1,0.99553347,1
0,3.819566e-05,0
0,1.1423543e-05,0
0,1.8894408e-06,0
0,0.32570344,0
1,0.99986887,1
0,0.022421386,0
1,0.96384686,1
0,0.00035099426,0
1,0.99999213,1
0,2.1690985e-05,0
0,0.00012289388,0
0,0.3856556,0
1,0.8487088,1
1,0.6412012,1
1,0.9487976,1
0,0.0038010764,0
1,0.9999732,1
0,0.07148941,0
1,0.9999995,1
0,0.0014490478,0
1,0.9999373,1
0,0.0008621953,0
0,0.00048027365,0
0,0.00010717037,0
1,0.9968766,1
0,0.00019546325,0
1,0.9531521,1
0,3.2359376e-06,0
0,9.325031e-06,0
0,0.0011619604,0
0,0.04253237,0
0,0.056000035,0
1,0.9887728,1
0,0.0003952194,0
0,0.00023034656,0
1,0.94430786,1
0,1.125775e-05,0
0,1.0521864e-05,0
1,0.8054316,1
0,0.030679034,0
1,0.98028815,1
0,0.19779453,0
0,0.0009633652,0
1,0.99759644,1
1,0.98381627,1
1,0.9231651,1
1,0.99999785,1
0,0.017111043,0
0,0.0037450274,0
0,0.17149456,0
0,0.00013592263,0
0,0.00048095145,0
1,0.9961039,1
0,0.0016284039,0
0,0.00018097735,0
0,0.06576588,0
1,0.99456304,1
0,0.24214984,0
0,0.00074835913,0
0,0.00029332502,0
0,4.7230318e-05,0
0,0.0007670921,0
1,0.9456172,1
0,0.0009831219,0
0,0.29024476,0
0,0.0004001687,0
1,0.9999565,1
1,0.99995065,1
0,0.009274089,0
0,7.5524895e-06,0
1,0.915365,1
1,0.9971987,1
0,0.12383964,0
0,1.9024692e-05,0
0,4.0190635e-06,0
1,0.9988379,1
0,0.0069137774,0
0,0.0020492577,0
1,0.9953395,1
1,0.9156823,1
1,0.9999999,1
1,0.9747956,1
1,0.99959177,1
1,0.9772783,1
1,0.9996635,1
1,0.13449611,0
1,0.9992505,1
0,0.001929236,0
1,0.99696004,1
1,0.9983223,1
0,0.00037580833,0
1,0.8467822,1
1,0.9993137,1
0,2.2872431e-05,0
0,0.00011473595,0
0,4.6127657e-06,0
1,0.9998116,1
0,2.2617522e-05,0
0,0.0005006514,0
1,0.9921257,1
0,1.6274229e-06,0
0,0.0005397646,0
1,0.9742013,1
1,0.89566094,1
0,0.6087809,1
0,0.0001387418,0
0,0.00042904608,0
0,1.6909646e-06,0
0,0.0009803898,0
1,0.9968641,1
0,0.2945474,0
1,0.99872667,1
1,0.99999714,1
1,0.22703502,0
1,0.7700398,1
0,0.24794509,0
0,0.0047258027,0
0,0.09970076,0
0,4.112336e-05,0
0,0.32472345,0
1,0.11657943,0
1,0.8604018,1
0,5.431438e-05,0
1,0.9887966,1
0,1.5889744e-05,0
0,0.011907216,0
1,0.9859265,1
1,0.9979188,1
0,1.1139994e-05,0
0,0.00022832483,0
0,0.0007226821,0
0,0.4147616,0
1,1.0,1
0,0.0001377916,0
0,0.008885421,0
0,0.005177551,0
1,0.99999285,1
1,0.99988663,1
0,0.026437273,0
0,0.00039471034,0
0,0.0009309261,0
0,0.00026520298,0
1,0.9999825,1
0,0.17808458,0
1,0.29777583,0
1,0.99979013,1
0,9.301603e-07,0
1,0.9999995,1
0,0.00010969974,0
1,0.99967086,1
0,0.022109073,0
1,0.9997174,1
0,4.3979117e-06,0
0,0.0013089349,0
0,9.5378755e-06,0
0,0.03312067,0
1,0.976534,1
0,1.4689618e-07,0
0,0.00068304595,0
1,0.7571529,1
1,0.99936825,1
0,1.0262339e-05,0
1,0.89961916,1
0,0.000684219,0
0,4.088912e-05,0
0,1.0920342e-05,0
0,2.1519993e-05,0
0,0.0032522797,0
1,0.8826879,1
0,2.8797216e-05,0
0,0.00039038385,0
0,0.05415949,0
0,0.4778578,0
0,0.0012620469,0
0,2.8170202e-06,0
0,0.00071201904,0
0,0.001716774,0
0,2.9611274e-06,0
0,0.0037533485,0
0,6.9678963e-06,0
0,4.9106522e-05,0
0,0.0013877876,0
1,0.6866229,1
0,0.00031000108,0
1,0.99615425,1
1,0.45121166,0
1,0.97781277,1
1,0.99999833,1
0,0.28929913,0
0,0.00016093405,0
0,0.00047105248,0
0,0.0007503569,0
0,8.464846e-07,0
0,4.831813e-05,0
0,0.018403953,0
1,0.9511106,1
1,0.91039836,1
1,0.80458564,1
0,0.001840279,0
1,0.99329585,1
1,0.99928206,1
0,0.28182596,0
1,0.99061817,1
1,0.99389476,1
0,0.0459116,0
1,0.9999478,1
1,0.9991209,1
0,2.8747443e-05,0
0,0.4024698,0
0,1.2008217e-05,0
0,8.96383e-05,0
1,0.9990584,1
0,0.005381961,0
0,0.0002045662,0
0,0.02659975,0
0,0.017378058,0
0,0.13557315,0
0,0.000789322,0
0,0.15350036,0
0,0.0007782121,0
1,0.982451,1
1,0.82540315,1
0,7.499577e-05,0
0,2.106962e-05,0
0,5.210238e-06,0
1,0.9277925,1
1,0.96430016,1
0,2.8911268e-06,0
0,0.0016262967,0
1,0.9999919,1
0,1.50400165e-05,0
0,0.0047165514,0
0,0.12236428,0
0,0.31659082,0
0,0.00012189427,0
0,5.0378057e-05,0
1,0.9998678,1
1,0.9980404,1
0,0.0036282488,0
0,0.00030698557,0
0,0.00018801655,0
1,0.9941047,1
1,0.97557145,1
0,0.16922298,0
0,0.0014865891,0
1,0.9668072,1
0,9.737342e-06,0
0,0.06852821,0
0,0.0037115335,0
0,1.34671545e-05,0
0,0.00017903889,0
0,1.2092393e-06,0
1,0.99995244,1
1,0.83936393,1
0,7.858341e-06,0
1,0.9652274,1
0,0.0008452189,0
0,0.002475065,0
0,0.03778353,0
1,0.93157095,1
0,0.53996867,1
0,0.010433205,0
1,0.8010319,1
1,0.9724692,1
0,0.077020064,0
1,1.0,1
1,0.75768137,1
1,0.9999994,1
0,0.00064234965,0
0,0.0018275854,0
0,0.019111572,0
0,0.013292212,0
0,0.20408101,0
1,0.98219335,1
1,0.9979201,1
0,0.0018223512,0
1,0.9943112,1
0,0.00021940524,0
0,1.0494486e-05,0
1,0.13487092,0
0,5.6201687e-05,0
0,0.00019135649,0
0,0.00071698765,0
1,0.99965787,1
0,0.0028427003,0
0,0.009236189,0
0,7.577097e-05,0
0,1.7026601e-05,0
1,0.9913999,1
1,0.99886847,1
1,0.9813533,1
0,0.0024859302,0
0,0.0022144176,0
0,0.059933823,0
0,7.296821e-07,0
0,0.00042908982,0
1,0.90325,1
1,0.98897564,1
0,0.0001632177,0
0,3.1236927e-05,0
0,0.3093092,0
1,0.9960069,1
0,0.0086551355,0
0,4.988377e-07,0
1,0.98425484,1
0,0.0061340383,0
0,1.8475298e-06,0
0,1.9088943e-06,0
0,9.3470255e-05,0
1,0.9842517,1
1,0.98915035,1
0,0.40962443,0
1,0.75162756,1
1,0.99999976,1
1,0.9797207,1
0,0.0023743922,0
1,0.9999931,1
1,0.999897,1
0,2.8403817e-06,0
0,0.001072265,0
1,0.99999905,1
0,0.023190433,0
1,0.99405223,1
0,3.0789218e-07,0
0,0.0027579463,0
0,0.015630145,0
0,0.0023153487,0
0,0.026817713,0
0,2.1933296e-05,0
1,0.7545266,1
0,0.0014939009,0
0,1.8492062e-06,0
1,1.0,1
0,0.0003899937,0
0,0.0002459201,0
0,5.985567e-05,0
1,0.9247546,1
0,0.00876299,0
0,1.2785347e-06,0
1,0.99881446,1
1,0.84080863,1
0,0.0025385525,0
1,0.99757177,1
1,0.71627843,1
0,0.20513518,0
0,0.2270666,0
1,0.9842076,1
0,0.8511594,1
0,0.26528612,0
0,0.0016188141,0
0,0.00027106854,0
1,0.96411663,1
0,1.3695652e-07,0
1,0.99637127,1
0,0.0745666,0
1,0.50783753,1
0,0.00015683813,0
0,2.3750541e-05,0
0,5.1381187e-07,0
0,1.2452304e-05,0
0,0.0062035997,0
0,0.00028402876,0
0,1.8212264e-06,0
0,0.00017488218,0
0,0.0033267855,0
0,0.0004776257,0
1,0.99567705,1
1,0.99707353,1
0,0.0008604168,0
0,1.2180333e-06,0
0,2.6776424e-06,0
0,0.021897867,0
1,0.9999988,1
0,0.0010950645,0
0,2.5309202e-05,0
0,2.1158035e-05,0
1,0.9981737,1
1,0.94661534,1
0,3.9188802e-05,0
1,0.6935961,1
0,9.638118e-06,0
1,0.91100115,1
1,0.9994087,1
0,0.0046069343,0
1,0.3551066,0
0,0.17618573,0
1,0.9868541,1
0,0.10554769,0
1,0.7129881,1
0,0.00064845546,0
1,0.75693446,1
0,8.445362e-06,0
0,0.004385602,0
1,0.99985874,1
0,0.00065356266,0
0,0.00306199,0
1,0.74465454,1
0,9.981896e-06,0
1,0.9959293,1
0,0.00015227069,0
0,0.0077430997,0
0,0.5063361,1
1,0.98552436,1
0,1.0689229e-05,0
0,0.00031435344,0
1,0.8477605,1
0,0.26232848,0
1,0.99656904,1
0,0.035977352,0
0,1.8592415e-06,0
0,0.00061744073,0
1,0.84004945,1
0,0.00072721066,0
1,0.9999683,1
0,0.008947058,0
1,0.9795039,1
1,0.976249,1
0,0.0004405168,0
1,0.9631238,1
1,0.67498803,1
1,0.9961545,1
0,0.00056618,0
1,0.8482407,1
1,0.9672518,1
1,0.9987463,1
1,0.98468494,1
0,0.013232892,0
0,9.824003e-06,0
0,0.02984769,0
0,0.0148314815,0
0,6.3982894e-05,0
0,2.6475175e-06,0
1,0.8055593,1
0,1.8990722e-05,0
1,0.99932575,1
0,0.006950878,0
0,0.030828763,0
0,2.8380182e-07,0
1,0.93186605,1
0,1.4700365e-05,0
1,0.9697963,1
0,0.0024671357,0
0,0.00018668818,0
0,0.0018160623,0
1,0.5998426,1
1,0.9993548,1
0,4.723622e-05,0
0,0.0025947504,0
0,1.5581702e-06,0
0,0.59737843,1
1,0.18282828,0
0,0.0018499021,0
0,0.027958442,0
0,3.3430508e-05,0
0,0.0029025683,0
0,0.0036103071,0
1,0.999863,1
0,0.0014950181,0
1,0.556187,1
0,0.06294456,0
0,6.463651e-05,0
0,0.0005491368,0
0,0.00012128209,0
0,0.0032523414,0
0,0.00012556397,0
0,0.060699172,0
1,0.99112517,1
0,8.438904e-05,0
0,0.04491632,0
0,7.336383e-05,0
0,0.061181497,0
0,2.848864e-05,0
0,0.0002160287,0
0,0.048592646,0
0,0.0121784,0
1,0.9969097,1
0,0.42168778,0
0,0.08312343,0
1,0.99990845,1
0,6.1298226e-05,0
1,0.66689456,1
1,0.9913994,1
1,0.99999857,1
1,0.8017442,1
0,0.00010916338,0
1,0.82952696,1
0,0.018068435,0
1,0.94855976,1
0,7.7876075e-06,0
1,0.66755575,1
0,1.8152847e-05,0
0,0.035593994,0
0,0.00020393853,0
0,0.25969458,0
0,0.34070534,0
0,0.047713682,0
0,0.00028453043,0
1,0.56288016,1
1,0.49497536,0
0,0.1251525,0
0,0.001084979,0
0,0.00038516702,0
0,1.3046821e-05,0
1,0.9993717,1
1,0.9586065,1
1,0.31246784,0
0,5.6487042e-06,0
1,0.9999988,1
0,0.010657151,0
0,0.00016535452,0
1,0.9993529,1
1,0.902894,1
0,0.0009810495,0
1,0.512969,1
0,0.00058298226,0
0,6.5128705e-05,0
1,0.35306084,0
0,0.00011267278,0
0,0.00019717921,0
1,0.44199485,0
0,0.08634296,0
0,0.011065244,0
1,0.09228723,0
1,0.74370897,1
1,0.7624794,1
1,0.9999957,1
1,0.9794378,1
1,0.999995,1
0,0.00013276123,0
0,2.3170833e-05,0
0,8.789572e-05,0
0,0.0005688711,0
0,0.00013915876,0
0,3.4253054e-07,0
1,0.9869452,1
0,0.002514368,0
1,0.99997246,1
0,0.046015896,0
0,0.0013867894,0
0,2.955728e-07,0
1,0.5379482,1
0,0.016774807,0
0,2.860232e-05,0
0,0.00053870067,0
0,0.0021453644,0
0,0.035949066,0
0,2.0880536e-06,0
0,3.182907e-05,0
1,0.85578775,1
0,0.0020917372,0
0,0.04462682,0
0,0.00015676353,0
0,0.0025028894,0
0,0.021812739,0
0,0.0038236482,0
1,0.9538113,1
0,0.0010475687,0
1,0.9962631,1
0,8.427549e-05,0
0,0.0032401234,0
1,0.9536963,1
0,0.00021165154,0
1,0.37382078,0
0,0.030752659,0
1,0.9998759,1
1,0.98687196,1
0,0.00022047726,0
0,0.00010861473,0
1,0.99908566,1
1,0.49011567,0
0,0.23641427,0
0,0.0049452,0
0,0.14063379,0
0,2.974572e-07,0
0,8.952827e-06,0
1,0.6643771,1
0,0.00220934,0
1,0.98333424,1
1,0.86602116,1
0,0.0035895787,0
1,0.9543776,1
0,1.0433195e-05,0
0,4.4738204e-05,0
1,0.9998319,1
0,0.052019693,0
0,0.000430749,0
1,0.99917173,1
1,0.9999927,1
1,0.9999112,1
0,9.774847e-06,0
0,0.0034630317,0
0,0.00015454055,0
1,0.99948525,1
1,0.98561156,1
0,8.652365e-05,0
0,0.005197557,0
1,0.8569098,1
1,0.99963605,1
1,0.99985063,1
0,2.2602942e-06,0
1,0.05305213,0
1,0.9991787,1
1,0.95768106,1
0,2.7641141e-05,0
0,0.3367614,0
0,0.00090114283,0
0,2.8769787e-07,0
0,0.030598084,0
0,0.0005625801,0
0,0.000117392236,0
0,0.00012578926,0
0,0.00355465,0
0,0.13358065,0
1,0.99969065,1
1,0.96311176,1
1,1.0,1
0,0.00016495232,0
1,0.9999391,1
0,3.175888e-05,0
0,0.00064962794,0
0,0.040277828,0
0,2.7303162e-07,0
0,0.29779544,0
1,0.98656136,1
1,0.9672088,1
0,1.476391e-05,0
0,0.7645094,1
0,7.430497e-05,0
0,0.3455737,0
0,0.045850772,0
0,0.28045684,0
0,6.0721885e-07,0
0,0.0040975977,0
0,0.00084524986,0
0,0.009211511,0
0,0.00015470332,0
1,0.76178914,1
0,3.17162e-07,0
1,0.9925903,1
0,0.0025078754,0
0,0.0005174919,0
0,2.8721684e-05,0
1,0.9881799,1
0,0.022105763,0
0,0.00012550256,0
1,0.9999976,1
1,0.52400297,1
1,0.999803,1
0,0.30742913,0
1,0.9931078,1
1,0.9999391,1
1,0.40412676,0
0,0.06745998,0
0,4.517861e-06,0
0,0.113486454,0
0,0.03986516,0
0,0.015890472,0
1,0.99370766,1
0,1.423577e-05,0
1,0.99909747,1
0,2.151601e-05,0
1,0.8053972,1
1,0.9973285,1
0,1.194428e-05,0
1,0.9926248,1
0,2.2052047e-05,0
0,7.9044374e-05,0
0,0.00027117168,0
1,0.9193829,1
0,0.0111777885,0
1,0.9996816,1
0,0.010342424,0
0,6.0574646e-05,0
0,0.00067084713,0
0,1.3022271e-05,0
1,0.9999949,1
0,0.00036489504,0
1,0.4442018,0
0,1.6529359e-05,0
0,0.0009473866,0
0,0.00023772934,0
1,0.97238797,1
0,0.008973382,0
1,0.93445927,1
0,0.0078073065,0
1,0.95101625,1
0,0.027364314,0
1,0.9871452,1
0,2.2961574e-05,0
0,4.949358e-05,0
0,4.0053172e-07,0
0,0.0021481786,0
0,0.28369382,0
0,6.582693e-07,0
1,0.91352063,1
1,0.7793091,1
0,0.00020630873,0
0,0.01649482,0
1,0.99158186,1
0,0.0005766854,0
1,0.77693015,1
0,1.4930065e-05,0
1,0.93855757,1
0,1.3920314e-06,0
0,0.00020001309,0
1,0.9999894,1
1,0.7164079,1
0,0.012838058,0
0,0.000121961224,0
0,7.091495e-07,0
0,5.3185618e-06,0
0,6.2472845e-06,0
1,0.15368617,0
0,0.034264192,0
1,0.9997961,1
0,0.0002591585,0
0,0.24746126,0
0,5.381146e-05,0
0,0.0008447229,0
0,8.169158e-06,0
1,0.99999535,1
0,3.946012e-05,0
1,0.9609676,1
0,0.074395746,0
1,0.5402924,1
1,0.58127874,1
0,3.1787135e-06,0
0,5.1167648e-05,0
0,6.7965034e-06,0
1,0.9232332,1
0,0.0006410305,0
0,0.0011207536,0
1,0.96995354,1
1,0.9999697,1
0,0.0027457727,0
1,0.90489554,1
1,0.9996055,1
0,0.022582654,0
0,8.8703964e-05,0
1,0.21707918,0
1,0.9997733,1
0,3.2867913e-05,0
0,0.0008653933,0
0,0.04312213,0
0,0.026388006,0
0,0.0030072166,0
0,0.006692477,0
0,1.5946944e-05,0
1,0.99914277,1
0,5.909259e-07,0
0,0.032649435,0
1,0.9969585,1
0,0.7125075,1
0,0.023886763,0
0,0.00013131423,0
0,4.9825314e-05,0
0,0.0018539609,0
0,0.24305515,0
1,0.9986325,1
1,0.94451797,1
0,0.00011165,0
0,6.63092e-05,0
0,0.002781237,0
1,0.9944366,1
0,0.0025189896,0
0,8.55892e-07,0
0,3.5914898e-05,0
0,0.020161638,0
0,4.295797e-05,0
1,0.36269125,0
0,0.0014072594,0
0,0.00010170226,0
1,0.98769367,1
1,0.9999994,1
0,1.0748908e-05,0
0,0.15817839,0
0,0.029041706,0
1,0.15695511,0
0,0.004360846,0
0,0.09017668,0
1,1.0,1
0,0.0074914545,0
1,0.7693992,1
0,8.210953e-05,0
1,0.96741587,1
0,6.538024e-06,0
0,1.9397726e-06,0
0,0.65200055,1
0,0.0030117163,0
0,0.00034588212,0
0,8.242773e-05,0
0,0.021883126,0
1,0.999413,1
1,0.95094615,1
0,2.5519817e-05,0
1,0.98153234,1
0,0.0099898875,0
1,0.9635992,1
1,0.9991204,1
0,0.017082725,0
0,0.0005063383,0
0,6.0823304e-06,0
1,0.99994886,1
0,6.541165e-07,0
1,0.17565846,0
0,0.5593986,1
0,0.025347695,0
1,0.6213785,1
1,0.9167649,1
0,2.3710485e-05,0
1,0.1930109,0
0,0.4243517,0
0,0.009748129,0
1,0.96799713,1
1,0.9999479,1
0,0.050343078,0
0,4.75503e-07,0
0,0.00039953674,0
1,0.9646081,1
0,8.141604e-07,0
0,1.3505494e-05,0
0,0.28391725,0
0,1.4396722e-05,0
1,0.9999813,1
0,0.021260774,0
1,0.99999475,1
0,0.42677897,0
1,0.9999974,1
1,0.63315356,1
0,2.4722312e-06,0
0,1.9659667e-06,0
0,0.0031077394,0
0,0.0012550416,0
0,0.002137959,0
0,1.3652006e-05,0
0,0.21803068,0
1,0.32802227,0
1,0.73042685,1
1,0.9760351,1
0,0.02500088,0
0,3.379274e-07,0
0,1.3859388e-05,0
0,0.000106802894,0
0,0.0025507293,0
0,9.257716e-06,0
0,6.1482133e-06,0
0,0.18713506,0
0,5.8248428e-05,0
1,0.7287863,1
1,0.934045,1
1,0.9221167,1
1,0.9534781,1
1,0.6468809,1
1,0.99848807,1
0,0.00040847555,0
1,0.23362172,0
0,6.114211e-05,0
0,0.65428376,1
1,0.9923316,1
1,0.9822694,1
1,0.9999018,1
0,0.0059411256,0
0,3.148391e-07,0
0,4.0830905e-06,0
1,0.9982414,1
0,2.6087944e-06,0
1,0.99989426,1
0,0.00034538572,0
0,0.00411879,0
1,0.98723453,1
0,0.00025143527,0
0,2.108528e-05,0
0,7.4435725e-06,0
0,0.035037864,0
1,0.99719113,1
0,0.2356183,0
0,9.005692e-05,0
1,0.9994037,1
0,0.009743532,0
0,0.008616981,0
0,0.004647086,0
0,9.071309e-06,0
0,9.220239e-05,0
0,0.006714785,0
0,1.3082006e-05,0
0,5.2577714e-05,0
1,0.9804663,1
0,0.13205048,0
0,0.0021104258,0
0,3.5165624e-05,0
0,5.6259494e-05,0
0,0.13585697,0
0,2.094715e-05,0
1,0.814387,1
0,1.6374565e-06,0
1,0.99991286,1
1,0.95273024,1
0,0.00068220444,0
1,0.46627602,0
0,6.879849e-05,0
1,0.9999993,1
1,0.94864655,1
1,0.88971627,1
1,0.42300436,0
1,0.92825323,1
0,4.0017112e-05,0
0,3.9663968e-07,0
0,0.00031337226,0
0,0.16124393,0
0,0.003460199,0
1,0.9686818,1
0,0.00013491517,0
1,0.9812026,1
1,0.9239828,1
1,0.9999398,1
1,0.85992855,1
1,0.9996786,1
0,0.07286963,0
0,0.0047064936,0
0,0.018157803,0
1,0.9999355,1
1,0.68581265,1
0,0.00015572141,0
1,0.9998716,1
0,3.2624084e-05,0
0,0.0063732113,0
0,0.016524132,0
0,0.00030291855,0
1,0.9796489,1
1,0.6111597,1
0,5.5166843e-06,0
0,2.6117215e-05,0
0,0.0015188132,0
1,0.9999999,1
0,0.0022242905,0
0,3.691311e-06,0
0,1.5005942e-06,0
0,0.0007811227,0
1,0.8141003,1
1,0.9999831,1
0,0.0021778326,0
0,0.024870126,0
0,0.10036322,0
1,0.9990313,1
0,0.00010274831,0
0,0.0001983761,0
1,0.9746926,1
0,0.0001855257,0
1,0.98630434,1
1,0.99866736,1
1,0.9935495,1
0,1.9880312e-05,0
0,6.7860437e-06,0
0,3.3752607e-05,0
0,7.3001494e-05,0
0,1.6135456e-05,0
1,0.9999976,1
0,0.3492287,0
0,0.0066665844,0
1,0.9960562,1
0,0.1655149,0
0,0.00022125221,0
1,0.99961615,1
1,0.9984958,1
0,0.00056113873,0
0,4.272412e-05,0
0,0.024587035,0
1,0.96385616,1
0,0.0028603438,0
0,0.0004846356,0
1,0.9416762,1
1,0.9680171,1
1,0.9931933,1
0,8.796389e-05,0
1,0.97838163,1
1,0.96891385,1
1,0.9711917,1
1,0.9024824,1
1,0.9999964,1
0,0.003690475,0
0,0.0018604368,0
1,0.99173874,1
1,0.9596353,1
0,0.00024004342,0
0,0.43274456,0
0,0.004772934,0
0,6.650812e-06,0
1,0.9996464,1
0,0.0001512717,0
1,0.21094075,0
0,0.02877238,0
0,3.529702e-06,0
0,0.00028640075,0
0,0.017411303,0
0,0.000112237736,0
1,0.99997544,1
1,0.81844246,1
0,0.13065158,0
0,0.00035041856,0
0,0.003282543,0
1,0.9991887,1
1,1.0,1
1,0.99999964,1
0,6.34473e-05,0
0,0.00018712392,0
0,1.5301922e-06,0
0,5.4882884e-07,0
1,0.8823199,1
0,0.075923495,0
1,0.96433973,1
0,4.888298e-06,0
0,0.005284985,0
0,0.013731804,0
0,0.0013009959,0
0,0.0049955584,0
0,0.1014577,0
0,0.00012741488,0
1,1.0,1
1,0.988981,1
0,0.000281518,0
0,0.0002781134,0
0,0.00020456835,0
0,0.49009183,0
1,0.99904245,1
0,0.13447367,0
0,0.00035179476,0
0,0.0022015288,0
0,0.0036511836,0
0,3.1796715e-06,0
0,0.1380192,0
1,0.31627873,0
0,0.5552073,1
0,2.9857244e-07,0
1,0.9715497,1
1,0.86269027,1
0,0.020697799,0
0,3.5526969e-06,0
0,9.79307e-06,0
1,0.999846,1
1,0.9982799,1
0,0.019051854,0
1,0.9728109,1
1,0.6042608,1
0,2.3821904e-05,0
0,8.869266e-08,0
0,3.185458e-05,0
0,0.00228422,0
0,0.00021505293,0
